#t	Mdot	Mdisk	Rhot	Sigmaout	Kirrout	H2R	Teffout	Tirrout	Qirr2Qvisout	TphXmax	Lx	Lbol	Fx	Fbol	mU	mB	mV	mR	mI	mJ
#days	g/s	g	Rsun	g/cm^2	float	float	K	K	float	keV	erg/s	erg/s	erg/s/cm^2	erg/s/cm^2	mag	mag	mag	mag	mag	mag
### Columns description
# 1=t [days] : Time moment
# 2=Mdot [g/s] : Accretion rate onto central object
# 3=Mdisk [g] : Mass of the hot disk
# 4=Rhot [Rsun] : Radius of the hot disk
# 5=Sigmaout [g/cm^2] : Surface density at the outer radius of the hot disk
# 6=Kirrout [float] : Irradiation coefficient Kirr at the outer radius of the hot disk
# 7=H2R [float] : Relative semiheight at the outer radius of the hot disk
# 8=Teffout [K] : Effective tempreture at the outer radius of the hot disk
# 9=Tirrout [K] : Irradiation temperature (Qirr / sigma_SB)^1/4 at the outer radius of the hot disk
# 10=Qirr2Qvisout [float] : Irradiation flux to viscous flux ratio at the outer radius of the hot disk
# 11=TphXmax [keV] : Maximum effective temperature of the disk
# 12=Lx [erg/s] : X-ray luminosity of the disk in the given energy range [emin, emax]
# 13=Lbol [erg/s] : Bolometric luminosity of the disk
# 14=Fx [erg/s/cm^2] : X-ray flux of the disk in the given energy range [emin, emax]
# 15=Fbol [erg/s/cm^2] : Bolometric flux of the disk
# 16=mU [mag] : TO BE REMOVED
# 17=mB [mag] : TO BE REMOVED
# 18=mV [mag] : TO BE REMOVED
# 19=mR [mag] : TO BE REMOVED
# 20=mI [mag] : TO BE REMOVED
# 21=mJ [mag] : TO BE REMOVED
### Parameters
# Cirr=0.0002
# Cirrcold=0
# F0=2e+38
# Mdotout=0
# Mopt=0.5
# Mx=5
# Nx=1000
# Qirr2Qvishot=1
# Thot=10000
# Topt=0
# alpha=0.25
# angulardistdisk=isotropic
# boundcond=Tirr
# colourfactor=1.7
# dir=.
# distance=10
# emax=12
# emin=1
# ephemerist0=0
# gaussmu=1
# gausssigma=0.25
# gridscale=log
# h2rcold=0
# inclination=0
# initialcond=quasistat
# inittime=0
# irrindex=0
# irrindexcold=0
# kerr=0
# opacity=Kramers
# period=0.25
# powerorder=6
# precision=6
# prefix=quasistat_Thot_Cirr_Tirr_Qirr2Qvis
# rochelobefill=1
# staralbedo=0
# starlod=3
# tau=0.25
# time=100
### Derived values
# alpha_cold = 0.025
# Tidal radius = 1.53444 Rsun
# ISCO radius = 4.43015e+06 cm
76.75	1.53161e+18	3.253e+24	0.670317	263.94	0.0002	0.0565643	12592.2	10041.4	0.678839	0.727762	4.94643e+37	7.87258e+37	4.1341e-09	6.5797e-09	15.6036	16.7186	16.9163	17.0248	17.4242	17.351
77	1.51191e+18	3.22044e+24	0.670317	260.891	0.0002	0.0564237	12544.7	10008.9	0.681321	0.72541	4.87296e+37	7.7713e+37	4.07269e-09	6.49505e-09	15.6113	16.7256	16.9228	17.0306	17.4295	17.356
77.25	1.49237e+18	3.15286e+24	0.663581	260.91	0.0002	0.056262	12590.5	10026.9	0.672933	0.723055	4.80022e+37	7.6709e+37	4.0119e-09	6.41114e-09	15.6246	16.7397	16.9375	17.046	17.4455	17.3724
77.5	1.47301e+18	3.08643e+24	0.656913	260.787	0.0002	0.0560942	12635.1	10044.8	0.665132	0.720699	4.72823e+37	7.57138e+37	3.95174e-09	6.32796e-09	15.6379	16.7537	16.9523	17.0615	17.4616	17.3889
77.75	1.45382e+18	3.05511e+24	0.656913	257.731	0.0002	0.0559527	12586.7	10012	0.667615	0.71834	4.65698e+37	7.47274e+37	3.89219e-09	6.24552e-09	15.6457	16.7609	16.9588	17.0674	17.467	17.3939
78	1.4348e+18	2.9906e+24	0.650311	257.709	0.0002	0.0557904	12632.2	10029.6	0.659434	0.715978	4.58647e+37	7.37496e+37	3.83325e-09	6.16381e-09	15.6591	16.775	16.9736	17.0829	17.4831	17.4104
78.25	1.41595e+18	2.92718e+24	0.643777	257.547	0.0002	0.0556222	12676.4	10047.1	0.651826	0.713615	4.51668e+37	7.27806e+37	3.77493e-09	6.08282e-09	15.6725	16.7891	16.9885	17.0985	17.4993	17.427
78.5	1.39726e+18	2.89708e+24	0.643777	254.489	0.0002	0.05548	12627.2	10013.8	0.654292	0.711249	4.44763e+37	7.18202e+37	3.71721e-09	6.00255e-09	15.6804	16.7964	16.9951	17.1045	17.5047	17.4321
78.75	1.37875e+18	2.83552e+24	0.637307	254.431	0.0002	0.0553174	12672.4	10030.9	0.6463	0.708881	4.37929e+37	7.08684e+37	3.6601e-09	5.923e-09	15.6938	16.8106	17.01	17.12	17.5209	17.4486
79	1.36039e+18	2.77501e+24	0.630903	254.232	0.0002	0.0551488	12716.4	10048	0.638868	0.70651	4.31168e+37	6.99251e+37	3.60359e-09	5.84416e-09	15.7073	16.8248	17.025	17.1357	17.5371	17.4653
79.25	1.34221e+18	2.7461e+24	0.630903	251.177	0.0002	0.0550061	12666.3	10014.3	0.64131	0.704137	4.24477e+37	6.89903e+37	3.54767e-09	5.76603e-09	15.7153	16.8321	17.0317	17.1417	17.5426	17.4704
79.5	1.32418e+18	2.68737e+24	0.624563	251.083	0.0002	0.0548432	12711.2	10031	0.633492	0.701761	4.17857e+37	6.80639e+37	3.49234e-09	5.68861e-09	15.7289	16.8464	17.0467	17.1574	17.5589	17.487
79.75	1.30632e+18	2.62966e+24	0.618287	250.851	0.0002	0.0546744	12754.8	10047.6	0.626225	0.699383	4.11307e+37	6.71458e+37	3.4376e-09	5.61188e-09	15.7425	16.8608	17.0617	17.1731	17.5752	17.5037
80	1.28862e+18	2.6019e+24	0.618287	247.801	0.0002	0.0545312	12703.9	10013.4	0.628634	0.697001	4.04827e+37	6.62361e+37	3.38344e-09	5.53585e-09	15.7506	16.8682	17.0685	17.1792	17.5808	17.5089
80.25	1.27109e+18	2.54591e+24	0.612074	247.673	0.0002	0.0543681	12748.6	10029.7	0.620981	0.694618	3.98417e+37	6.53347e+37	3.32987e-09	5.4605e-09	15.7643	16.8826	17.0835	17.1949	17.5971	17.5256
80.5	1.25371e+18	2.49089e+24	0.605924	247.409	0.0002	0.054199	12791.9	10045.8	0.613869	0.692232	3.92075e+37	6.44415e+37	3.27686e-09	5.38585e-09	15.778	16.897	17.0987	17.2107	17.6134	17.5423
80.75	1.23649e+18	2.46426e+24	0.605924	244.365	0.0002	0.0540555	12740.1	10011.2	0.61624	0.689843	3.85802e+37	6.35565e+37	3.22444e-09	5.31189e-09	15.7861	16.9045	17.1055	17.2169	17.6191	17.5476
81	1.21943e+18	2.41089e+24	0.599835	244.206	0.0002	0.0538922	12784.4	10027	0.608744	0.687451	3.79598e+37	6.26797e+37	3.17258e-09	5.23861e-09	15.7999	16.919	17.1207	17.2327	17.6355	17.5644
81.25	1.20253e+18	2.35847e+24	0.593807	243.911	0.0002	0.053723	12827.4	10042.6	0.601779	0.685057	3.73461e+37	6.18111e+37	3.1213e-09	5.16601e-09	15.8138	16.9335	17.1359	17.2486	17.6519	17.5812
81.5	1.18579e+18	2.33293e+24	0.593807	240.876	0.0002	0.053579	12774.8	10007.5	0.604111	0.68266	3.67393e+37	6.09506e+37	3.07058e-09	5.09409e-09	15.822	16.9411	17.1428	17.2549	17.6576	17.5865
81.75	1.16921e+18	2.28209e+24	0.58784	240.686	0.0002	0.0534156	12818.8	10022.8	0.596765	0.680261	3.61392e+37	6.00982e+37	3.02042e-09	5.02285e-09	15.8359	16.9557	17.158	17.2707	17.6741	17.6033
82	1.15279e+18	2.23216e+24	0.581933	240.362	0.0002	0.0532463	12861.4	10038	0.589942	0.677859	3.55458e+37	5.92539e+37	2.97083e-09	4.95229e-09	15.8498	16.9703	17.1733	17.2866	17.6906	17.6202
82.25	1.13652e+18	2.20768e+24	0.581933	237.338	0.0002	0.053102	12808	10002.4	0.592233	0.675455	3.49591e+37	5.84178e+37	2.92179e-09	4.88241e-09	15.8582	16.978	17.1804	17.293	17.6963	17.6256
82.5	1.12041e+18	2.15927e+24	0.576085	237.118	0.0002	0.0529385	12851.7	10017.2	0.585032	0.673048	3.43791e+37	5.75896e+37	2.87332e-09	4.81319e-09	15.8722	16.9927	17.1957	17.309	17.7129	17.6424
82.75	1.10445e+18	2.11174e+24	0.570296	236.766	0.0002	0.0527691	12893.9	10031.9	0.578345	0.670639	3.38057e+37	5.67696e+37	2.8254e-09	4.74466e-09	15.8862	17.0074	17.2111	17.325	17.7294	17.6594
83	1.08865e+18	2.06506e+24	0.564566	236.354	0.0002	0.0525975	12935.6	10046.4	0.571902	0.668228	3.3239e+37	5.59575e+37	2.77803e-09	4.67679e-09	15.9003	17.0222	17.2265	17.341	17.746	17.6763
83.25	1.07301e+18	2.04194e+24	0.564566	233.305	0.0002	0.0524513	12880.5	10010.1	0.574241	0.665815	3.26789e+37	5.51535e+37	2.73121e-09	4.60959e-09	15.9088	17.03	17.2336	17.3475	17.7519	17.6818
83.5	1.05752e+18	1.99672e+24	0.558892	233.022	0.0002	0.0522866	12923.6	10024.3	0.567343	0.663399	3.21253e+37	5.43574e+37	2.68495e-09	4.54305e-09	15.923	17.0448	17.2491	17.3636	17.7685	17.6988
83.75	1.04219e+18	1.95231e+24	0.553276	232.611	0.0002	0.0521162	12965.2	10038.3	0.560933	0.660981	3.15783e+37	5.35692e+37	2.63923e-09	4.47718e-09	15.9372	17.0597	17.2646	17.3797	17.7852	17.7158
84	1.02701e+18	1.93019e+24	0.553276	229.589	0.0002	0.0519704	12909.4	10001.6	0.563182	0.65856	3.10377e+37	5.27888e+37	2.59405e-09	4.41195e-09	15.9458	17.0676	17.2718	17.3862	17.7912	17.7214
84.25	1.01197e+18	1.88718e+24	0.547716	229.287	0.0002	0.051806	12952.2	10015.2	0.556386	0.656137	3.05034e+37	5.20162e+37	2.5494e-09	4.34738e-09	15.9601	17.0825	17.2874	17.4024	17.8079	17.7384
84.5	9.97093e+17	1.84495e+24	0.542212	228.856	0.0002	0.0516359	12993.5	10028.7	0.550076	0.653711	2.99755e+37	5.12512e+37	2.50527e-09	4.28345e-09	15.9744	17.0975	17.303	17.4186	17.8246	17.7555
84.75	9.8236e+17	1.8035e+24	0.536764	228.369	0.0002	0.0514636	13034.2	10042	0.543994	0.651283	2.94539e+37	5.0494e+37	2.46168e-09	4.22016e-09	15.9888	17.1125	17.3186	17.4348	17.8414	17.7726
85	9.67777e+17	1.78266e+24	0.536764	225.334	0.0002	0.0513163	12976.8	10004.5	0.54626	0.648853	2.89385e+37	4.97444e+37	2.41861e-09	4.15751e-09	15.9975	17.1206	17.326	17.4415	17.8474	17.7783
85.25	9.53342e+17	1.74253e+24	0.53137	224.976	0.0002	0.051151	13019	10017.5	0.539726	0.646419	2.84295e+37	4.90024e+37	2.37606e-09	4.0955e-09	16.0119	17.1356	17.3417	17.4578	17.8642	17.7954
85.5	9.39055e+17	1.70315e+24	0.52603	224.493	0.0002	0.0509801	13059.6	10030.3	0.533656	0.643984	2.79265e+37	4.8268e+37	2.33403e-09	4.03412e-09	16.0264	17.1508	17.3574	17.4741	17.8811	17.8126
85.75	9.24913e+17	1.6645e+24	0.520744	223.956	0.0002	0.0508072	13099.6	10042.9	0.5278	0.641545	2.74298e+37	4.75412e+37	2.29251e-09	3.97337e-09	16.041	17.1659	17.3732	17.4904	17.898	17.8298
86	9.10918e+17	1.64487e+24	0.520744	220.923	0.0002	0.0506589	13040.7	10004.7	0.530039	0.639105	2.69392e+37	4.68218e+37	2.25151e-09	3.91324e-09	16.0499	17.1741	17.3807	17.4973	17.9042	17.8356
86.25	8.97066e+17	1.60748e+24	0.515512	220.518	0.0002	0.0504931	13082.3	10016.9	0.523727	0.636661	2.64546e+37	4.61098e+37	2.21101e-09	3.85374e-09	16.0645	17.1893	17.3965	17.5136	17.9211	17.8529
86.5	8.83358e+17	1.57078e+24	0.510331	219.99	0.0002	0.0503217	13122.2	10028.9	0.517866	0.634215	2.5976e+37	4.54052e+37	2.171e-09	3.79485e-09	16.0791	17.2046	17.4124	17.5301	17.938	17.8702
86.75	8.69792e+17	1.53478e+24	0.505203	219.41	0.0002	0.0501484	13161.6	10040.7	0.512208	0.631766	2.55033e+37	4.47079e+37	2.1315e-09	3.73657e-09	16.0939	17.22	17.4283	17.5466	17.955	17.8875
87	8.56368e+17	1.51633e+24	0.505203	216.385	0.0002	0.0499994	13101.2	10001.8	0.514404	0.629314	2.50366e+37	4.40179e+37	2.0925e-09	3.6789e-09	16.1029	17.2283	17.4359	17.5535	17.9613	17.8934
87.25	8.43085e+17	1.48151e+24	0.500126	215.938	0.0002	0.0498332	13142.1	10013.2	0.508293	0.626859	2.45758e+37	4.33351e+37	2.05398e-09	3.62184e-09	16.1177	17.2437	17.4519	17.57	17.9784	17.9107
87.5	8.29941e+17	1.44736e+24	0.495101	215.369	0.0002	0.0496616	13181.4	10024.4	0.502619	0.624402	2.41208e+37	4.26595e+37	2.01596e-09	3.56538e-09	16.1325	17.2591	17.4679	17.5866	17.9954	17.9281
87.75	8.16938e+17	1.41385e+24	0.490126	214.75	0.0002	0.0494879	13220.1	10035.5	0.497141	0.621941	2.36717e+37	4.19912e+37	1.97842e-09	3.50951e-09	16.1474	17.2746	17.484	17.6032	18.0126	17.9456
88	8.04074e+17	1.38099e+24	0.4852	214.094	0.0002	0.049313	13258.3	10046.4	0.49181	0.619478	2.32283e+37	4.13299e+37	1.94136e-09	3.45425e-09	16.1624	17.2902	17.5002	17.6199	18.0297	17.963
88.25	7.91347e+17	1.36394e+24	0.4852	211.06	0.0002	0.0491624	13195.7	10006.4	0.493998	0.617012	2.27906e+37	4.06758e+37	1.90478e-09	3.39958e-09	16.1717	17.2987	17.508	17.627	18.0362	17.9691
88.5	7.78758e+17	1.33219e+24	0.480325	210.546	0.0002	0.0489951	13235.7	10016.8	0.488187	0.614544	2.23586e+37	4.00287e+37	1.86868e-09	3.34549e-09	16.1867	17.3143	17.5241	17.6437	18.0534	17.9866
88.75	7.66303e+17	1.30105e+24	0.475498	209.915	0.0002	0.0488226	13274	10027	0.482791	0.612072	2.19322e+37	3.93885e+37	1.83304e-09	3.29199e-09	16.2018	17.33	17.5403	17.6604	18.0706	18.0041
89	7.53984e+17	1.27051e+24	0.47072	209.236	0.0002	0.0486481	13311.6	10037	0.477576	0.609597	2.15114e+37	3.87553e+37	1.79787e-09	3.23907e-09	16.2169	17.3457	17.5566	17.6772	18.0879	18.0217
89.25	7.41798e+17	1.24057e+24	0.46599	208.523	0.0002	0.0484725	13348.8	10046.8	0.472496	0.607119	2.10961e+37	3.81289e+37	1.76316e-09	3.18672e-09	16.2321	17.3615	17.573	17.6941	18.1052	18.0393
89.5	7.29746e+17	1.22485e+24	0.46599	205.495	0.0002	0.0483208	13284.1	10005.8	0.474635	0.604637	2.06863e+37	3.75094e+37	1.72891e-09	3.13494e-09	16.2416	17.3702	17.5809	17.7014	18.1118	18.0455
89.75	7.17825e+17	1.19594e+24	0.461307	204.925	0.0002	0.0481529	13323.1	10015.1	0.469076	0.602153	2.0282e+37	3.68967e+37	1.69512e-09	3.08373e-09	16.2569	17.3861	17.5973	17.7182	18.1292	18.0631
90	7.06035e+17	1.16759e+24	0.456671	204.241	0.0002	0.0479797	13360.4	10024.2	0.463914	0.599665	1.9883e+37	3.62907e+37	1.66177e-09	3.03308e-09	16.2722	17.4019	17.6137	17.7352	18.1466	18.0808
90.25	6.94376e+17	1.13981e+24	0.452082	203.511	0.0002	0.0478048	13397	10033.1	0.458925	0.597174	1.94895e+37	3.56914e+37	1.62888e-09	2.983e-09	16.2876	17.4179	17.6302	17.7521	18.164	18.0985
90.5	6.82848e+17	1.11258e+24	0.44754	202.748	0.0002	0.0476287	13433.1	10041.8	0.454061	0.59468	1.91012e+37	3.50988e+37	1.59643e-09	2.93347e-09	16.3031	17.4339	17.6468	17.7692	18.1815	18.1163
90.75	6.71449e+17	1.08589e+24	0.443042	201.958	0.0002	0.0474517	13468.9	10050.2	0.449304	0.592182	1.87183e+37	3.4513e+37	1.56443e-09	2.8845e-09	16.3186	17.45	17.6634	17.7862	18.199	18.1341
91	6.6018e+17	1.07167e+24	0.443042	198.93	0.0002	0.0472983	13401.2	10007.8	0.4514	0.589682	1.83407e+37	3.39337e+37	1.53287e-09	2.83609e-09	16.3284	17.459	17.6716	17.7938	18.2058	18.1405
91.25	6.49037e+17	1.04593e+24	0.43859	198.288	0.0002	0.0471294	13438.9	10015.7	0.446156	0.587178	1.79683e+37	3.33609e+37	1.50174e-09	2.78822e-09	16.3439	17.4751	17.6882	17.8109	18.2234	18.1584
91.5	6.3802e+17	1.0207e+24	0.434183	197.536	0.0002	0.0469554	13474.9	10023.5	0.441288	0.58467	1.7601e+37	3.27947e+37	1.47105e-09	2.74089e-09	16.3596	17.4913	17.7049	17.828	18.241	18.1762
91.75	6.2713e+17	9.95981e+23	0.42982	196.741	0.0002	0.0467796	13510.1	10030.9	0.436577	0.582159	1.72389e+37	3.22349e+37	1.44078e-09	2.69411e-09	16.3753	17.5075	17.7216	17.8452	18.2586	18.1942
92	6.16365e+17	9.71767e+23	0.425501	195.915	0.0002	0.0466028	13544.8	10038.2	0.431981	0.579644	1.68819e+37	3.16816e+37	1.41095e-09	2.64786e-09	16.3911	17.5238	17.7384	17.8625	18.2763	18.2121
92.25	6.05726e+17	9.48046e+23	0.421225	195.064	0.0002	0.0464252	13579.1	10045.2	0.427482	0.577127	1.653e+37	3.11347e+37	1.38153e-09	2.60216e-09	16.4069	17.5402	17.7553	17.8798	18.2941	18.2301
92.5	5.95212e+17	9.35225e+23	0.421225	192.053	0.0002	0.0462707	13508.6	10001.3	0.4295	0.574606	1.61831e+37	3.05943e+37	1.35255e-09	2.55699e-09	16.417	17.5494	17.7638	17.8876	18.3011	18.2367
92.75	5.84821e+17	9.12366e+23	0.416992	191.351	0.0002	0.0461012	13545	10007.8	0.424523	0.572081	1.58413e+37	3.00602e+37	1.32397e-09	2.51235e-09	16.4329	17.5658	17.7807	17.9049	18.3189	18.2548
93	5.74553e+17	8.89977e+23	0.412802	190.542	0.0002	0.0459266	13579.5	10014	0.419903	0.569554	1.55044e+37	2.95324e+37	1.29582e-09	2.46824e-09	16.4488	17.5823	17.7976	17.9223	18.3367	18.2729
93.25	5.64408e+17	8.6805e+23	0.408654	189.692	0.0002	0.0457504	13613.3	10020	0.415433	0.567023	1.51725e+37	2.9011e+37	1.26808e-09	2.42466e-09	16.4649	17.5988	17.8146	17.9398	18.3546	18.291
93.5	5.54387e+17	8.4658e+23	0.404547	188.813	0.0002	0.0455732	13646.5	10025.7	0.41107	0.564489	1.48456e+37	2.84959e+37	1.24076e-09	2.38161e-09	16.481	17.6154	17.8317	17.9573	18.3725	18.3091
93.75	5.4449e+17	8.25557e+23	0.400482	187.91	0.0002	0.0453952	13679.3	10031.2	0.406799	0.561952	1.45236e+37	2.79871e+37	1.21384e-09	2.33909e-09	16.4971	17.6321	17.8488	17.9748	18.3904	18.3273
94	5.34714e+17	8.04976e+23	0.396458	186.986	0.0002	0.0452167	13711.7	10036.4	0.402608	0.559413	1.42065e+37	2.74847e+37	1.18734e-09	2.2971e-09	16.5134	17.6488	17.866	17.9924	18.4084	18.3456
94.25	5.2506e+17	7.84829e+23	0.392474	186.043	0.0002	0.0450376	13743.7	10041.4	0.398491	0.556871	1.38942e+37	2.69884e+37	1.16124e-09	2.25562e-09	16.5297	17.6656	17.8832	18.0101	18.4265	18.3639
94.5	5.15524e+17	7.65109e+23	0.38853	185.083	0.0002	0.044858	13775.3	10046	0.394442	0.554325	1.35867e+37	2.64983e+37	1.13554e-09	2.21466e-09	16.5461	17.6824	17.9005	18.0278	18.4446	18.3822
94.75	5.06106e+17	7.45809e+23	0.384626	184.106	0.0002	0.044678	13806.5	10050.5	0.390457	0.551776	1.32838e+37	2.60142e+37	1.11023e-09	2.1742e-09	16.5625	17.6994	17.9179	18.0456	18.4628	18.4006
95	4.96801e+17	7.35107e+23	0.384626	181.098	0.0002	0.0445206	13730.3	10004	0.392405	0.549222	1.29856e+37	2.55359e+37	1.0853e-09	2.13423e-09	16.5731	17.7091	17.9268	18.0537	18.4702	18.4076
95.25	4.8761e+17	7.16543e+23	0.380761	180.278	0.0002	0.0443492	13763.9	10007.8	0.38793	0.546664	1.26919e+37	2.50635e+37	1.06075e-09	2.09474e-09	16.5896	17.7261	17.9442	18.0715	18.4884	18.426
95.5	4.78531e+17	6.98376e+23	0.376934	179.358	0.0002	0.044173	13795.5	10011.3	0.383776	0.544101	1.24026e+37	2.45968e+37	1.03658e-09	2.05574e-09	16.6062	17.7431	17.9617	18.0894	18.5066	18.4445
95.75	4.69567e+17	6.80601e+23	0.373147	178.402	0.0002	0.0439952	13826.3	10014.5	0.379748	0.541535	1.21179e+37	2.4136e+37	1.01278e-09	2.01723e-09	16.6228	17.7602	17.9792	18.1073	18.5249	18.463
96	4.60717e+17	6.63211e+23	0.369397	177.421	0.0002	0.0438167	13856.5	10017.4	0.375809	0.538965	1.18377e+37	2.36812e+37	9.89367e-10	1.97921e-09	16.6396	17.7773	17.9968	18.1253	18.5432	18.4815
96.25	4.51983e+17	6.462e+23	0.365685	176.42	0.0002	0.0436375	13886.3	10020.1	0.371945	0.536393	1.15621e+37	2.32322e+37	9.66331e-10	1.94169e-09	16.6563	17.7946	18.0144	18.1433	18.5616	18.5001
96.5	4.43364e+17	6.29561e+23	0.36201	175.401	0.0002	0.0434578	13915.6	10022.5	0.368149	0.533817	1.1291e+37	2.27892e+37	9.43675e-10	1.90467e-09	16.6732	17.8118	18.0321	18.1613	18.58	18.5187
96.75	4.34861e+17	6.13289e+23	0.358373	174.367	0.0002	0.0432777	13944.5	10024.6	0.364414	0.531239	1.10244e+37	2.23521e+37	9.21393e-10	1.86813e-09	16.6901	17.8292	18.0499	18.1795	18.5984	18.5374
97	4.2647e+17	5.97375e+23	0.354771	173.318	0.0002	0.0430972	13973	10026.4	0.360736	0.528657	1.07623e+37	2.19209e+37	8.99483e-10	1.83209e-09	16.7071	17.8466	18.0677	18.1976	18.617	18.5561
97.25	4.18192e+17	5.81815e+23	0.351206	172.256	0.0002	0.0429165	14001.1	10027.9	0.357111	0.526073	1.05045e+37	2.14953e+37	8.77938e-10	1.79652e-09	16.7242	17.8641	18.0855	18.2159	18.6355	18.5749
97.5	4.10023e+17	5.66602e+23	0.347677	171.181	0.0002	0.0427354	14028.7	10029	0.353536	0.523485	1.0251e+37	2.10755e+37	8.56752e-10	1.76143e-09	16.7413	17.8816	18.1035	18.2342	18.6541	18.5937
97.75	4.01963e+17	5.5173e+23	0.344183	170.094	0.0002	0.0425541	14056	10029.9	0.350009	0.520893	1.00017e+37	2.06612e+37	8.35921e-10	1.72681e-09	16.7586	17.8993	18.1215	18.2525	18.6728	18.6126
98	3.94011e+17	5.37193e+23	0.340725	168.995	0.0002	0.0423726	14082.8	10030.4	0.346526	0.518298	9.75668e+36	2.02524e+37	8.15439e-10	1.69264e-09	16.7759	17.917	18.1395	18.2709	18.6915	18.6315
98.25	3.86164e+17	5.22984e+23	0.337301	167.884	0.0002	0.0421909	14109.3	10030.7	0.343085	0.515698	9.51574e+36	1.98491e+37	7.95302e-10	1.65894e-09	16.7932	17.9347	18.1576	18.2894	18.7103	18.6505
98.5	3.78422e+17	5.09099e+23	0.333911	166.764	0.0002	0.042009	14135.3	10030.5	0.339684	0.513093	9.27888e+36	1.94511e+37	7.75505e-10	1.62568e-09	16.8107	17.9525	18.1758	18.3079	18.7291	18.6695
98.75	3.70784e+17	4.95531e+23	0.330556	165.633	0.0002	0.0418269	14160.9	10030	0.336322	0.510484	9.04606e+36	1.90586e+37	7.56047e-10	1.59287e-09	16.8282	17.9704	18.1941	18.3264	18.748	18.6885
99	3.6325e+17	4.82275e+23	0.327234	164.492	0.0002	0.0416447	14186.1	10029.2	0.332997	0.507871	8.81725e+36	1.86713e+37	7.36923e-10	1.5605e-09	16.8458	17.9884	18.2124	18.3451	18.7669	18.7077
99.25	3.55818e+17	4.69324e+23	0.323946	163.342	0.0002	0.0414623	14210.9	10028	0.329708	0.505253	8.59241e+36	1.82893e+37	7.18131e-10	1.52857e-09	16.8634	18.0064	18.2308	18.3638	18.7859	18.7268
99.5	3.48489e+17	4.56674e+23	0.320691	162.183	0.0002	0.0412798	14235.3	10026.5	0.326454	0.502631	8.37149e+36	1.79126e+37	6.99668e-10	1.49709e-09	16.8812	18.0245	18.2492	18.3825	18.8049	18.746
99.75	3.41261e+17	4.44318e+23	0.317468	161.015	0.0002	0.0410971	14259.2	10024.6	0.323234	0.500004	8.15451e+36	1.75411e+37	6.81533e-10	1.46604e-09	16.899	18.0427	18.2677	18.4013	18.824	18.7653
100	3.34135e+17	4.32252e+23	0.314278	159.838	0.0002	0.0409144	14282.8	10022.3	0.320048	0.497374	7.94142e+36	1.71748e+37	6.63724e-10	1.43542e-09	16.9169	18.0609	18.2862	18.4201	18.8431	18.7846
